0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
1455,1586,1082,1230,1353,1603,1921,1189,529,11287,69,233,94,14,251,11948,34,73,12.4,10.3,2.1,0.1,0.7,0.8,641,3306,2568,1529,1603,13.5,22.3,21.9,47118,5296,5061,235,47118,84.9,192.6,181.6,73.9,68.9,5.8,5.5,4.686003028,4.209229464,0.306497291,2.649498805,6.279788942,9.501416024,0,11323,3394,460,12,16,21,9187,3743,31.2,2866,8.9,8.6,791,13.0,1197,3.6,327,6
314,1663,2269,500,470,493,584,503,340,6082,633,14,239,7,161,7136,54,2748,5.649999999999998,6.3,0.0,1.4,11.7,13.1,277,721,672,1091,1046,23.8,13.7,10.2,48726,2074,1977,97,48726,67.1,263.2,231.8,90.3,81.7,7.3,6.3,3.751607156,1.761026852,0.080427487,3.558916302,3.1241052,9.845664873,0,7113,1303,1427,46,51,678,6467,2374,27.7,1791,5.7,6.3,409,8.2,533,2.5,159,6
608,602,830,814,674,758,604,436,284,5034,312,84,55,5,120,5610,80,1011,10.2,8.1,2.2,0.2,12.0,12.2,393,2164,995,520,744,16.2,21.0,20.8,46690,2494,2433,61,46690,64.9,285.7,262.5,95.4,88.9,7.8,7.1,2.851508648,2.2132435,0.08766296,2.465397632,2.68209259,7.179497939,0,5520,1200,138,5,8,73,4478,1716,27.2,1218,7.2,7.2,324,9.7,434,3.1,137,6
10763,11345,11812,10892,12394,14201,13686,9065,3734,93234,1304,616,1257,48,1433,97892,615,980,10.8,10.6,0.2,1.7,4.4,6.1,11002,24905,20759,11714,13466,13.9,23.0,20.9,47202,53097,51242,1855,47202,90.1,253.1,225.8,85.1,77.8,8.1,7.4,79.88024761137498,17.23590718,1.662860173,51.86677774,35.94669904,146.0858811,16,95523,23741,158,42,47,155,77719,39579,36.8,28601,9.5,11.4,8880,14.2,11033,3.5,2713,5
56735,66935,59758,58507,65404,80248,67340,41632,21573,438624,58764,1709,8011,680,10344,518132,3163,11373,9.9,9.1,0.9,3.2,2.2,5.3,25173,99134,100674,130354,31285,6.2,7.3,6.9,89678,284938,274968,9970,89678,112.4,355.6,297.4,119.85000000000002,108.65,9.6,7.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,47,509114,119899,611,21,25,23,407472,160283,27.9,113685,6.8,6.2,25466,9.3,37985,2.8,11423,2
68,73,49,61,98,95,86,60,58,617,6,5,1,0,19,648,-22,0,9.1,9.1,0.0,0.0,0.0,0.0,32,121,148,162,65,10.0,14.5,15.3,66101,349,338,11,66101,109.0,224.8,199.9,72.9,66.5,6.2,5.4,0.223511764,0.131917095,0.011807743,0.245185632,0.217009603,0.76531331,0,602,171,1512,43,48,33,517,228,32.1,166,8.3,6.7,35,11.8,61,3.2,17,6
130,85,100,85,59,119,155,93,90,895,3,5,4,1,8,916,23,0,16.450000000000003,3.4499999999999993,10.2,1.1,7.7,8.8,82,185,302,126,148,16.2,18.7,19.7,47047,595,582,13,47047,78.8,239.2,214.5,88.2,80.3,6.8,6.2,0.496157092,0.390278593,0.044155607,0.424463579,0.598237259,1.3033026,0,957,294,1082,27,31,85,710,354,38.4,273,11.0,9.6,68,14.1,100,4.1,29,6
3194,3199,2757,2529,2693,2940,2407,1620,743,9339,132,10083,177,16,2335,22082,101,92,14.7,12.8,1.8,0.1,2.7,2.9,2837,6539,3313,1662,5372,24.6,34.9,35.8,35156,8151,7811,340,35156,67.7,206.7,189.1,73.9,68.5,6.2,5.8,6.333817304,7.213047469,0.700024017,7.386653425,12.65643422,26.10809573,0,22136,4650,579,36,40,1,16213,9666,41.3,6696,12.2,13.8,2244,18.6,3014,4.5,732,6
126101,133548,169875,171345,135862,162808,162359,92599,63955,975555,163433,1942,49988,441,27093,1218452,-2204,35097,10.5,11.3,0.0,2.5,0.0,0.0,50463,245191,228152,359564,138397,11.7,15.0,13.8,59881,645169,619110,26059,59881,98.3,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,580,1229605,303430,1374,38,42,3,990703,413499,31.9,316034,6.8,6.8,66908,10.3,101890,2.9,28884,1
9136,9360,8845,8681,8025,8500,8068,4964,2783,41012,7502,13366,450,76,5956,68362,-597,3505,12.3,12.9,0.0,0.0,0.0,0.0,6854,16633,13452,8947,10094,15.6,21.4,18.0,43911,29238,28057,1181,43911,84.6,206.7,189.1,73.9,68.5,6.2,5.8,19.60838776,22.33033018,2.167151609,22.86778378,39.18210109,80.82608642,24,69471,15273,1341,36,40,101,51723,27601,40.4,20896,9.6,10.3,5319,14.9,7703,3.7,1924,5
5264,5700,4855,5120,4845,5746,5781,3689,2265,37306,921,2573,314,22,2129,43265,-146,540,11.5,12.6,0.0,0.6,0.0,0.0,3830,12446,8767,5261,6408,15.0,22.7,21.4,46512,18519,17789,730,46512,89.6,206.7,189.1,73.9,68.5,6.2,5.8,12.40977292,14.13243813,1.371548731,14.47258221,24.79760106,51.15328148,9,44293,10951,421,36,40,137,33253,17785,38.6,12836,9.8,9.9,3304,13.9,4635,3.5,1180,5
2598,2624,2508,2399,2590,3375,2888,1851,941,20300,802,70,145,24,433,21774,186,128,11.8,12.5,0.0,1.4,8.0,9.4,2223,5773,4386,2633,2759,12.8,20.8,19.7,53921,9871,9431,440,53921,107.4,230.9,214.6,77.3,72.9,8.3,7.6,14.29703863,4.804662606,0.511652712,9.623943862,9.258477639,31.45933244,4,21378,5365,519,17,21,167,16987,8910,37.0,6285,9.9,12.1,2059,14.6,2482,3.5,588,6
13707,14378,14041,13644,14183,15061,11526,6948,2920,90343,12020,615,1142,104,2184,106408,1427,979,12.6,8.6,4.0,0.0,9.4,9.5,11720,22762,21110,13471,12768,12.2,17.1,15.8,57409,50113,48219,1894,57409,97.9,228.7,202.9,79.1,71.9,7.0,6.1,48.70533178,33.65371523,1.466723387,50.35413117,34.50340326,129.3548874,21,102623,18389,343,10,13,15,80726,34873,31.2,25187,7.4,8.9,7158,11.9,9608,3.1,2495,2
428,501,399,454,480,487,560,388,225,3518,233,49,25,0,97,3922,-42,21,8.1,9.6,0.0,1.3,0.0,0.0,571,952,803,396,680,17.4,27.1,25.4,42469,1678,1617,61,42469,70.0,224.8,199.9,72.9,66.5,6.2,5.4,1.352798052,0.798424143,0.071465998,1.483978469,1.313443927,4.632035188,0,3990,1077,1484,43,48,197,3085,1552,37.6,1160,10.3,10.0,309,15.4,474,3.9,122,6
4984,5229,4556,5379,4731,6026,4716,2791,1554,38169,352,246,452,20,727,39966,383,465,10.9,7.8,3.1,0.5,6.1,6.6,2222,8997,10695,4718,2987,7.6,9.4,8.5,73468,21134,20346,788,73468,104.5,302.7,265.0,104.9,96.0,7.4,6.6,20.51299379,12.90609193,0.904566046,22.89905384,24.97172092,66.83104888,0,38584,8001,911,23,27,59,30571,13085,37.9,11586,6.4,5.8,1762,9.3,2845,2.7,833,2
303,309,217,202,252,239,287,160,136,2011,33,22,4,1,34,2105,-25,26,9.4,8.5,0.9,0.5,0.0,0.0,209,435,532,314,247,11.9,19.3,17.2,59800,1265,1237,28,59800,102.8,227.6,206.5,88.0,80.5,6.8,6.3,1.187155784,0.601530823,0.100496135,0.871207503,1.293435869,2.756775276,0,2157,537,687,16,20,203,1556,747,37.3,580,8.0,7.4,115,12.9,200,3.2,51,6
3718,3808,4580,4618,4130,4613,3785,2273,1196,16170,15966,96,147,7,335,32721,-199,3989,11.0,9.5,1.5,0.0,0.0,0.0,4830,9269,5537,3330,6880,23.8,32.7,33.0,47917,14190,13312,878,47917,99.8,260.3,231.8,84.1,75.8,9.1,7.8,16.59931528,5.385649246,1.109429701,17.60341937,12.58289889,52.61365032,0,33122,6966,765,18,22,47,25978,14345,40.2,10443,8.6,9.8,2558,15.6,4059,3.7,957,3
1160,1360,1833,2037,2227,2374,1925,1294,545,13370,1053,87,40,5,200,14755,25,2632,8.1,10.3,0.0,0.1,3.9,4.0,2795,4318,2605,1433,3235,26.7,35.0,35.0,40195,4303,4053,250,40195,76.8,253.1,225.8,85.1,77.8,8.1,7.4,12.52756495,2.597922307,0.250638478,7.817741037,5.418150047,22.01913513,0,14413,3372,1473,42,47,7,12504,6790,39.8,4977,10.3,12.6,1576,15.0,1877,3.6,454,6
20226,24902,21504,21336,24286,31651,25905,14788,6626,184339,1235,930,1857,124,2739,191224,1338,1392,9.3,8.1,1.2,0.4,5.5,5.9,6040,34004,45464,45639,9560,5.0,5.5,4.9,84048,102785,99402,3383,84048,133.7,287.0,249.7,97.8,87.6,7.9,6.7,79.88024761137498,42.782360291625,2.754750916,84.99048587812501,70.31241441825,237.56324629249997,8,186946,41663,511,22,26,93,150608,59550,31.8,47893,6.9,7.5,11230,8.9,13442,2.7,4081,2
2738,4299,6554,3177,2826,3241,3500,2157,1463,26935,1671,116,713,5,515,29955,-368,3329,8.4,9.8,0.0,2.9,0.0,0.0,1188,5639,5606,5968,5821,21.9,22.9,21.0,42887,13359,12675,684,42887,65.9,284.4,240.5,99.6,87.2,7.0,5.8,11.66829382,5.858833003,0.439647581,22.69004708,14.23329655,50.27499396,7,31597,7097,512,13,17,109,24839,10463,32.4,8048,6.9,7.7,1911,9.6,2394,2.9,716,5
6863,3950,8236,5297,2553,1989,1748,1238,720,22523,6046,435,1130,377,2083,32594,-1039,845,16.450000000000003,5.9,10.2,0.0,0.0,0.0,1109,4853,8590,4072,3263,10.3,16.0,18.3,50856,11492,10941,551,50856,87.5,227.6,206.5,88.0,80.5,6.8,6.3,18.38202167,9.314154707,1.55609075,13.48985147,20.0276716,42.68614411,6,35796,3964,640,16,20,61,22565,10137,37.9,8552,4.6,5.2,1163,8.9,2002,2.2,502,5
9508,12286,11631,11042,13181,16887,12863,7614,3880,90575,3695,445,2236,68,1873,98892,-74,2582,8.3,7.7,0.6,1.1,0.0,0.0,4951,18926,18394,28027,5863,6.0,6.6,6.0,100887,51085,49199,1886,100887,133.7,355.6,297.4,112.9,94.8,10.2,7.4,63.81709519,42.782360291625,0.840031544,84.99048587812501,32.7915928,237.56324629249997,10,99464,22683,327,32,36,79,79302,28865,27.3,21649,6.2,6.7,5275,9.5,7515,2.6,2100,2
3407,3118,3129,2888,3087,3308,2799,1724,805,23289,273,189,176,11,327,24265,373,269,13.2,11.0,2.2,0.4,12.9,13.3,3348,7306,3581,1586,4309,18.1,26.0,23.9,42265,10991,10638,353,42265,80.7,253.1,225.8,85.1,77.8,8.1,7.4,20.6019223,4.272354103,0.412181814,12.8564884,8.910295553,36.21106837,0,23239,5106,43,42,47,111,18278,9528,36.8,6726,9.6,12.5,2284,14.1,2570,3.4,630,2
27738,26999,24343,27963,23914,22389,16895,9243,4975,164064,7934,1359,4874,230,5998,184459,2781,1241,13.7,5.5,8.1,1.0,6.0,7.0,5401,23961,38715,45557,10399,5.7,6.4,5.5,79358,94057,91558,2499,79358,132.9,239.2,214.5,88.2,80.3,6.8,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,8,175188,26946,1099,27,31,153,133908,57137,37.0,49546,4.9,4.8,6373,8.0,10772,2.2,2981,3
4534,5389,4391,4284,5561,6427,5908,3895,2344,38434,2798,296,358,10,837,42733,364,365,9.4,9.1,0.3,0.2,8.2,8.3,3979,9386,9680,6863,4555,10.8,15.5,13.5,60801,20474,19774,700,60801,112.8,255.0,223.5,86.2,78.1,7.1,6.2,19.41245548,17.45762903,0.460927499,20.80346883,16.56046658,61.6449376,0,41766,11078,1207,33,37,59,33754,14247,30.5,10295,8.7,9.1,3076,12.3,4159,3.4,1142,3
20885,26090,37013,21819,20349,20011,18271,10140,5336,106617,64297,936,3938,271,3855,179914,1297,6710,11.1,7.9,3.2,1.1,3.0,4.0,11323,25219,36324,34023,40201,23.2,26.5,25.6,43303,89961,86150,3811,43303,80.3,255.0,223.5,86.2,78.1,7.1,6.2,79.88024761137498,42.782360291625,1.940591817,84.99048587812501,69.7226917,237.56324629249997,71,176484,30269,1236,33,37,147,141567,62692,35.7,50539,6.6,7.3,10298,11.7,16605,3.1,4346,4
10172,11310,15409,11251,10663,11044,11359,7716,4300,85022,4581,204,1234,25,2158,93224,-1262,3934,10.9,12.7,0.0,0.1,0.0,0.0,7599,21011,18606,16322,17242,19.3,23.1,22.8,39790,41287,39332,1955,39790,90.4,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,48.62966655,34.48473169,2.890935591,50.38487744,64.06519765,144.7016511,88,96100,22787,1781,48,54,11,74829,40375,38.0,28435,9.8,12.0,8960,13.8,10298,3.4,2530,3
5911,5860,5163,5632,5618,5867,5112,3165,1783,41632,550,165,1079,71,614,44111,124,595,13.8,10.2,3.7,2.6,0.0,0.0,4002,12955,8199,4626,5183,12.0,15.2,15.0,55518,22870,22219,651,55518,99.6,230.8,212.0,80.3,74.4,6.5,6.1,22.76121636,5.570005161,0.870107315,17.3428208,21.90429249,57.38753247,7,43779,9380,35,14,18,71,33276,17943,39.9,13277,8.4,10.7,3569,13.5,4480,3.2,1073,5
944,1029,896,842,857,1028,1127,817,447,7442,218,95,66,7,159,7987,27,99,10.5,13.9,0.0,0.6,6.1,6.8,1139,1741,1749,1086,1449,18.5,28.2,25.5,42719,3753,3628,125,42719,70.5,224.8,199.9,72.9,66.5,6.2,5.4,2.754920459,1.62595962,0.145537717,3.022064261,2.674777318,9.432958961,0,8145,2448,1594,43,48,307,6216,3045,36.2,2250,9.9,9.2,572,15.2,948,3.9,241,6
24496,27050,40511,28415,25417,26368,27837,17317,8274,195016,2885,7623,10474,712,8975,225685,4035,5720,10.3,7.5,2.8,2.5,12.7,15.2,11004,33282,50020,48346,32753,14.9,14.4,13.1,62262,111670,106375,5295,62262,84.1,278.8,246.3,100.6,91.7,6.9,6.1,79.88024761137498,42.782360291625,2.755327353,84.99048587812501,70.31241441825,237.56324629249997,24,212738,47353,1776,47,53,73,181775,60192,25.1,45626,6.2,6.1,11009,9.3,16961,2.8,5054,4
1164,1326,1144,1097,1269,1667,1544,955,392,10258,64,58,22,9,147,10558,22,62,9.3,11.4,0.0,0.0,4.1,4.1,1331,3447,1832,854,1654,15.8,25.3,23.0,44152,4958,4736,222,44152,79.2,230.8,212.0,80.3,74.4,6.5,6.1,5.447913725,1.333184795,0.20826082,4.1510168,5.242808372,13.73574772,0,10598,2693,122,14,18,25,8283,4446,38.7,3206,9.9,12.8,1064,15.3,1268,3.7,303,6
2750,2873,2613,2822,2676,3847,3886,2337,1579,24460,130,248,152,16,377,25383,-45,433,10.9,12.0,0.0,0.0,0.0,0.0,972,6279,6412,4937,2703,10.8,15.1,14.4,52348,12449,11970,479,52348,92.4,287.0,249.7,97.8,87.6,7.9,6.7,11.22387095,9.606313079,0.365664574,18.82918622,15.29442867,51.55616559,6,25694,7463,592,22,26,43,20232,9756,33.5,6778,9.3,9.8,1991,12.0,2430,3.4,696,5
7550,7157,6693,7197,6829,8928,10336,6668,3024,56154,1320,2830,887,199,2992,64382,220,1124,11.5,12.8,0.0,0.0,5.1,4.8,6872,13951,18247,7324,11689,18.4,26.3,25.1,45086,29116,27594,1522,45086,59.9,279.6,243.8,96.2,87.1,7.2,6.2,25.08741864,12.88549976,0.584298903,36.39742721,24.73586275,95.65412487,8,64095,19092,182,4,6,33,50892,21992,30.0,15268,9.2,9.7,4927,13.5,6847,4.0,2028,5
3757,4592,3896,4038,4476,6189,6919,4550,2352,39549,382,107,154,18,559,40769,137,495,7.7,12.5,0.0,0.0,8.2,8.1,2418,10747,10340,6797,3807,9.5,12.5,11.3,58345,20986,19663,1323,58345,103.9,292.7,248.6,93.7,83.7,8.3,7.1,21.06208243,7.798446153,0.676609371,27.57357571,18.85438278,79.4562613,4,40769,12744,665,35,39,123,33197,16320,36.9,12250,9.5,9.9,3290,13.4,4440,3.4,1141,5
122,145,113,116,116,194,157,141,96,1107,58,8,10,0,17,1200,-6,31,9.1,10.8,0.0,0.0,0.0,0.0,236,300,341,170,210,18.0,31.0,26.9,37648,577,560,17,37648,62.1,224.8,199.9,72.9,66.5,6.2,5.4,0.413910674,0.244290916,0.02186619,0.454047466,0.401869636,1.41724687,0,1414,454,1552,43,48,155,953,489,34.8,332,10.9,10.1,97,15.8,151,4.1,39,6
28015,34607,66269,34258,26618,27729,27545,16277,8638,188584,55575,971,16900,215,7711,269956,3136,14487,10.5,7.5,3.0,3.25,2.4,8.7,12112,34631,44794,67724,50922,19.8,21.1,19.3,51026,137339,132846,4493,51026,92.0,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,2.750343121,84.99048587812501,70.31241441825,237.56324629249997,210,259865,47766,289,9,12,1,221415,80981,28.4,62882,6.1,6.9,15311,10.2,22543,2.7,6046,3
537,501,399,458,405,544,564,469,313,4098,18,13,15,2,44,4190,-40,45,10.2,11.9,0.0,2.1,0.0,0.0,225,1083,996,681,511,12.4,16.1,15.5,48604,2084,2024,60,48604,81.4,239.2,214.5,88.2,80.3,6.8,6.2,2.269539535,1.785226314,0.20197816,1.941596502,2.736478291,5.96161342,0,4252,1353,483,27,31,175,3230,1423,35.0,1130,8.8,7.8,252,11.6,374,3.4,111,6
18782,21957,19417,20040,20823,27715,20295,12643,6757,154810,6417,458,3375,128,3241,168429,809,3365,9.8,9.2,0.6,0.3,4.0,4.3,9045,34707,30950,41280,9828,6.0,6.1,5.7,95956,94339,91277,3062,95956,115.5,355.6,297.4,116.2,97.6,9.6,7.5,79.88024761137498,42.782360291625,1.393652658,84.99048587812501,47.80228616,237.56324629249997,10,167319,36730,115,20,24,13,131897,48319,28.4,37459,6.5,6.8,8948,9.8,12927,2.7,3498,2
10937,10465,11471,10743,10324,10357,9309,5953,3194,72470,1930,375,6520,60,1398,82753,324,1148,12.6,8.8,3.9,3.25,0.0,0.0,5020,18106,14419,17911,8238,10.1,12.6,11.4,63067,45295,44110,1185,63067,113.2,230.8,212.0,80.3,74.4,6.5,6.1,42.70043611,10.44942616,1.632336393,32.53543221,41.09283209,107.6600049,17,81024,16862,539,14,18,5,63064,29197,31.9,20117,7.1,8.5,5341,11.8,7412,2.8,1785,4
13367,14770,14345,14034,14569,16844,17048,10629,6886,117077,2455,204,874,34,1848,122492,-683,3710,9.9,13.2,0.0,0.2,0.0,0.0,8029,40191,21878,18420,17156,14.4,19.4,18.5,49244,59555,57050,2505,49244,80.9,320.5,273.3,100.8,88.2,8.7,7.2,66.97957814,42.782360291625,1.903318014,84.99048587812501,68.90202498,237.56324629249997,50,124736,33231,1378,38,42,13,97475,46748,36.8,35871,8.3,9.0,8814,11.7,11432,3.3,3231,4
997,1228,987,1029,1139,1287,1235,697,417,8453,117,142,99,4,201,9016,169,283,9.6,10.9,0.0,0.0,20.7,20.3,727,2060,1755,1430,854,9.7,14.2,13.5,63929,4287,4109,178,63929,105.4,224.8,199.9,72.9,66.5,6.2,5.4,3.109848862,1.835439081,0.164287975,3.411409963,3.019380531,10.64824815,0,8650,2134,1628,43,48,425,7000,3417,36.5,2555,9.3,9.2,641,13.8,966,3.6,249,2
17042,19192,22469,20941,18947,22752,20296,11324,6479,137723,12630,546,4453,85,4005,159442,181,5869,10.6,10.1,0.5,1.4,0.0,0.7,9302,32314,35983,33483,17059,11.1,15.5,14.7,71084,81358,78192,3166,71084,105.1,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,1.354369509,84.99048587812501,52.86936395,237.56324629249997,12,159800,35905,1174,32,36,83,128251,52230,30.7,39373,6.8,7.9,10169,10.4,13369,2.8,3626,3
616,552,420,499,429,383,404,225,143,3367,123,96,25,0,60,3671,10,62,15.5,5.2,10.2,3.0,0.0,0.0,503,927,653,228,512,14.2,20.2,19.4,53867,1580,1526,54,53867,88.8,224.8,199.9,72.9,66.5,6.2,5.4,1.266221736,0.747326627,0.06689232,1.389006874,1.229386195,4.335594384,0,3575,636,1642,43,48,461,2588,1304,39.3,1017,8.4,7.8,201,14.7,381,3.5,91,6
29060,29515,31475,31393,27867,28479,23587,14320,5395,152909,54184,1511,5931,285,6271,221091,6621,3837,12.7,7.5,5.2,0.9,24.2,24.562499999999996,15484,40977,48758,32929,27687,12.8,18.2,17.7,62204,101127,98058,3069,62204,118.6,229.5,205.0,80.1,72.3,7.0,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,0,204632,37127,1413,40,45,15,168342,81061,38.8,65317,6.2,7.0,11855,12.4,20863,2.9,4825,3
587,747,699,644,784,1150,1257,955,429,6690,316,26,62,5,153,7252,-81,35,5.649999999999998,11.0,0.0,0.4,0.0,0.0,609,1583,1507,1813,629,8.7,13.6,12.3,71035,3701,3600,101,71035,97.8,263.2,231.8,90.3,81.7,7.3,6.3,3.812591802,1.789653409,0.081734885,3.616768641,3.174889421,10.00571212,0,7359,2467,1721,46,51,157,6074,2630,30.3,1840,8.7,8.4,511,12.3,744,3.4,204,2
2603,2848,3451,3161,3312,3554,2994,2085,872,20014,3697,339,148,85,597,24880,262,2464,9.7,11.9,0.0,1.0,11.8,12.8,3308,7323,4928,2069,5104,22.8,32.0,30.8,39225,9920,9541,379,39225,70.8,265.2,240.7,86.8,80.1,6.9,6.0,14.43786599,7.117307239,0.253480333,13.54426021,9.671968478,33.99556747,0,24472,5555,64,9,12,133,19925,10576,37.8,7532,10.2,12.4,2480,14.3,2845,3.8,755,6
1460,1643,1428,1456,1611,1956,1900,1320,791,13204,94,54,60,1,152,13565,-123,206,9.5,12.7,0.0,0.0,0.0,0.0,1111,4395,2915,1528,1948,14.6,23.4,22.2,48764,6318,5939,379,48764,74.9,284.4,240.5,99.6,87.2,7.0,5.8,5.283939431,2.653148713,0.19909262,10.2750956,6.445490492,22.76682667,0,13904,3948,516,13,17,125,10746,5225,34.2,3675,9.3,10.5,1126,12.6,1352,3.6,384,6
135747,150421,139695,152889,157236,161025,130920,78627,43655,753341,109696,11706,207246,6723,61503,1150215,5352,10611,10.5,7.4,3.1,3.25,0.0,1.6,82574,136610,233998,324337,88980,7.8,9.2,8.0,101463,564570,546778,17792,101463,133.7,279.6,243.8,96.2,87.1,7.2,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,163,1123678,231404,172,4,6,13,890424,300047,24.15,205688,5.4,5.2,46118,9.8,87571,2.8,24756,2
2917,2873,2470,2192,2432,2795,2548,1620,917,20294,105,41,88,6,230,20764,-143,243,13.1,11.1,1.9,0.1,0.0,0.0,2101,6504,3717,1460,2653,13.0,20.0,18.9,48392,9843,9516,327,48392,86.8,230.8,212.0,80.3,74.4,6.5,6.1,10.71419593,2.621921679,0.409578298,8.163640162,10.31082336,27.01355046,0,21107,5031,551,14,18,75,15461,7587,37.4,5782,9.1,11.9,1833,14.3,2209,3.5,539,6
3019,3195,2877,3003,3311,3582,3179,1901,876,23746,614,121,72,8,382,24943,-65,1092,11.3,11.2,0.1,0.0,0.0,0.0,4026,6679,4930,1615,5145,21.7,27.9,25.2,38591,10205,9752,453,38591,70.9,273.1,236.3,86.6,79.0,7.0,6.3,13.9118418,2.70745531,0.496706087,15.51595818,11.1392447,44.23534127,0,24968,5493,64,25,29,221,19255,10112,36.7,7067,9.5,12.1,2322,13.7,2639,3.5,682,6
1687,1673,1429,1494,1612,2464,3168,2257,938,15989,94,158,112,10,359,16722,262,141,10.2,16.6,0.0,0.3,21.9,22.2,1636,4583,4091,2148,3082,18.7,32.0,30.2,36581,6506,6237,269,36581,77.7,207.6,188.2,79.9,75.0,7.0,6.5,7.24070243,1.159622075,0.488261926,4.988039452,9.349106202,20.17964348,0,16374,6057,46,3,5,89,13606,7059,33.2,4517,12.6,12.7,1733,16.4,2232,4.3,585,6
21331,23493,23325,21256,23025,28168,28909,18167,10953,176137,16705,474,1102,57,4152,198627,-1687,3136,10.2,12.6,0.0,0.0,0.0,0.0,15747,64608,36963,26566,34413,17.6,25.7,22.2,47424,87662,82193,5469,47424,84.5,292.7,248.6,93.7,83.7,8.3,7.1,79.88024761137498,37.99411229,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,42,203341,55450,1311,35,39,155,157839,80615,37.3,58874,9.5,11.0,17367,13.5,21283,3.6,5660,3
6515,6496,5899,5832,5653,5591,4852,3168,1586,33144,10781,574,418,81,594,45592,49,1052,13.3,10.2,3.0,0.3,0.0,0.0,7704,11593,6476,3666,10700,23.9,33.8,33.9,38633,21551,20740,811,38633,65.9,228.7,202.9,79.1,71.9,7.0,6.1,20.86848251,14.41940629,0.628438206,21.57493373,14.78346705,55.42391574,10,45890,8918,363,10,13,71,33675,16696,37.4,12594,9.4,11.1,3740,15.8,5318,4.0,1342,5
2998,3479,4106,3985,3483,3715,3485,2128,1546,25737,2397,107,222,6,456,28925,-90,4143,9.8,10.6,0.0,0.3,0.0,0.0,2264,7157,6862,4162,2706,10.9,17.0,16.3,52959,12852,12246,606,52959,81.4,284.4,240.5,99.6,87.2,7.0,5.8,11.26708058,5.657377554,0.424530338,21.90985183,13.74388592,48.54629278,0,29488,7086,140,13,17,107,23326,10519,33.6,7838,7.2,8.1,1899,10.2,2382,3.0,688,5
3580,3715,3678,3454,3506,4695,4591,3120,1659,21398,9285,163,382,19,751,31998,-147,501,10.8,12.3,0.0,2.3,0.0,0.0,3039,9168,6219,4827,4851,15.4,27.0,25.2,48682,15347,14548,799,48682,58.6,355.6,297.4,116.2,97.6,9.6,7.5,17.70218534,12.18448354,0.264764962,30.11966205,9.081438187,72.71504909,0,32386,8893,811,20,24,19,25246,13035,40.0,10098,9.0,9.7,2443,16.0,4037,3.7,943,5
264,360,291,256,269,313,413,259,183,2551,13,14,5,0,25,2608,-18,113,8.0,5.0,3.1,0.8,0.0,0.0,82,543,798,356,351,14.2,19.3,18.5,43650,1506,1468,38,43650,73.1,239.2,214.5,88.2,80.3,6.8,6.2,1.412639405,1.111186212,0.125718148,1.208516391,1.703278135,3.710713079,0,2624,840,1077,27,31,63,2114,944,36.3,767,8.1,7.4,156,10.9,230,3.2,68,6
