0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
4558.0,3141.0,5112.0,3782.0,3063.0,4398.0,3932.0,2266.0,1315.0,5646.0,24524.0,157.0,362.0,51.0,827.0,31567.0,-68.0,884.0,16.450000000000003,14.1,6.4,1.2,0.0,0.0,4192.0,7562.0,6303.0,3968.0,7491.0,24.1,38.9,40.5,37049.0,13120.0,12322.0,798.0,37049.0,51.0,263.2,231.8,90.3,81.7,7.3,6.3,16.59570951,7.790125369,0.355781178,15.74331711,13.81987512,43.55354583,28.0,32037.0,7475.0,86.0,46.0,51.0,730.0,24434.0,43.9,10727.0,8.5,2089.0,9.3,2281.0,19.2,4685.0,4.5,1092.0,2.0
97.0,139.0,96.0,109.0,104.0,95.0,109.0,59.0,44.0,786.0,10.0,28.0,9.0,2.0,17.0,852.0,-33.0,2.0,6.9,3.5,3.5,2.3,0.0,0.0,232.0,140.0,128.0,92.0,132.0,15.5,20.8,18.9,48471.0,405.0,393.0,12.0,48471.0,87.3,192.6,181.6,73.9,68.9,5.8,5.5,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,0.0,1055.0,184.0,117.0,12.0,16.0,33.0,654.0,35.0,229.0,9.6,63.0,9.3,61.0,15.1,99.0,4.0,26.0,6.0
6825.0,6772.0,7502.0,5588.0,4485.0,5306.0,5320.0,3099.0,1950.0,34265.0,376.0,10291.0,352.0,22.0,1541.0,46847.0,363.0,2095.0,14.2,9.3,4.9,0.8,2.1,2.9,2437.0,7906.0,9914.0,7907.0,8220.0,18.4,23.6,22.3,47073.0,24088.0,23100.0,988.0,47073.0,67.0,302.7,265.0,104.9,96.0,7.4,6.6,24.04474354,15.12815114,1.060306399,26.84161475,29.27113571,78.33744049,10.0,45847.0,9482.0,896.0,23.0,27.0,7.0,35078.0,35.4,12418.0,7.4,2596.0,6.6,2325.0,10.8,3799.0,3.2,1123.0,5.0
4226.0,5257.0,4506.0,4529.0,4365.0,4990.0,4788.0,3398.0,1865.0,35040.0,1545.0,325.0,306.0,30.0,678.0,37924.0,54.0,1670.0,10.4,12.3,0.0,0.9,2.4,3.3,3564.0,9180.0,8006.0,4972.0,4778.0,13.2,21.2,20.2,47097.0,16152.0,15549.0,603.0,47097.0,77.7,224.8,199.9,72.9,66.5,6.2,5.4,13.08095699,7.720407242,0.691044496,14.34941343,12.70042006,44.78972526,12.0,37787.0,9428.0,486.0,43.0,48.0,49.0,29524.0,36.2,10688.0,8.9,2631.0,8.6,2554.0,13.5,3997.0,3.5,1028.0,5.0
6540.0,6661.0,5985.0,5935.0,5820.0,6077.0,5619.0,3530.0,2010.0,36115.0,3344.0,4812.0,651.0,31.0,3224.0,48177.0,-118.0,913.0,13.3,13.3,0.0,0.2,0.0,0.0,4046.0,11696.0,9770.0,6625.0,8335.0,17.7,24.0,21.6,48660.0,22149.0,21371.0,778.0,48660.0,93.7,206.7,189.1,73.9,68.5,6.2,5.8,13.81869017,15.73693451,1.527264607,16.11569613,27.6129441,56.96086079,13.0,48407.0,10584.0,705.0,36.0,40.0,19.0,36102.0,36.5,13177.0,8.9,3208.0,9.5,3425.0,13.5,4875.0,3.4,1217.0,5.0
628.0,673.0,550.0,533.0,615.0,753.0,711.0,394.0,380.0,5022.0,34.0,47.0,54.0,1.0,79.0,5237.0,-63.0,155.0,10.1,14.2,0.0,1.1,0.0,0.0,281.0,1497.0,1298.0,753.0,440.0,8.7,9.0,7.9,61634.0,2840.0,2785.0,55.0,61634.0,94.5,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,3.148771769,1.564050747,0.268713565,2.418422081,4.044483651,6.221752533,0.0,5411.0,1514.0,1272.0,34.0,38.0,73.0,4057.0,35.5,1440.0,8.4,340.0,7.1,289.0,11.5,466.0,3.2,128.0,6.0
4038.0,4434.0,5247.0,4697.0,4944.0,5027.0,5148.0,3007.0,1470.0,35150.0,2181.0,76.0,165.0,3.0,437.0,38012.0,-599.0,2907.0,10.6,12.4,0.0,0.3,0.0,0.0,6946.0,8459.0,8181.0,4007.0,8929.0,25.4,32.5,30.2,38045.0,13198.0,12542.0,656.0,38045.0,52.4,263.2,231.8,90.3,81.7,7.3,6.3,19.98403745,9.380626778,0.428420633,18.95761301,16.64146397,52.44582583,8.0,39539.0,9345.0,1653.0,46.0,51.0,195.0,30535.0,36.2,11054.0,9.6,2929.0,11.4,3485.0,14.0,4271.0,3.6,1111.0,5.0
2760.0,2765.0,2640.0,2958.0,2814.0,3549.0,4854.0,3120.0,1327.0,25007.0,181.0,441.0,286.0,86.0,786.0,26787.0,213.0,487.0,9.0,11.2,0.0,0.4,9.8,10.2,1884.0,6131.0,7348.0,4094.0,3470.0,13.2,19.7,17.5,52486.0,11857.0,11332.0,525.0,52486.0,83.1,303.4,271.5,109.4,101.0,9.2,8.3,13.4295732,7.401925639,0.389911454,16.42102501,12.6433583,39.38744887,4.0,25840.0,8856.0,1369.0,37.0,41.0,57.0,21725.0,36.7,7973.0,9.3,2027.0,9.6,2080.0,13.1,2848.0,3.7,801.0,6.0
704.0,723.0,503.0,797.0,653.0,970.0,1355.0,885.0,491.0,6776.0,27.0,71.0,35.0,11.0,161.0,7081.0,46.0,105.0,8.6,9.6,0.0,0.0,7.5,7.5,407.0,1631.0,2045.0,1342.0,1013.0,14.5,19.9,18.0,48137.0,3318.0,3115.0,203.0,48137.0,76.2,303.4,271.5,109.4,101.0,9.2,8.3,3.550035758,1.956659404,0.103071005,4.340810024,3.342204059,10.41186118,0.0,6864.0,2625.0,1371.0,37.0,41.0,63.0,5762.0,30.3,1746.0,10.0,577.0,9.7,558.0,13.5,779.0,3.9,224.0,6.0
32028.0,32703.0,32305.0,35801.0,32840.0,31510.0,26002.0,15329.0,7847.0,213534.0,17209.0,1594.0,6104.0,914.0,7010.0,246365.0,3772.0,2653.0,12.2,7.4,4.8,0.7,9.8,10.6,11012.0,46437.0,50816.0,52696.0,17153.0,7.0,8.7,7.9,68943.0,134903.0,130999.0,3904.0,68943.0,126.7,273.1,236.3,86.6,79.0,7.0,6.3,79.88024761137498,26.74186054,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,172.0,236068.0,44493.0,13.0,25.0,29.0,47.0,187039.0,33.7,63032.0,6.0,11147.0,6.9,12829.0,9.5,17725.0,2.5,4704.0,2.0
1933.0,2119.0,1665.0,1750.0,2014.0,3579.0,4219.0,3088.0,1571.0,18941.0,92.0,2440.0,117.0,4.0,344.0,21938.0,232.0,200.0,8.1,13.0,0.0,0.6,14.8,15.4,1127.0,5257.0,5941.0,4585.0,2359.0,10.9,20.1,18.9,47198.0,10182.0,9780.0,402.0,47198.0,77.7,264.9,238.3,94.6,86.4,7.9,7.1,11.47547565,6.943398615,0.501886965,11.51698509,12.3622684,34.70567232,10.0,21465.0,8398.0,1825.0,49.0,55.0,125.0,18227.0,33.9,6179.0,10.1,1844.0,8.8,1610.0,13.0,2372.0,4.0,726.0,6.0
3194.0,3501.0,3624.0,2964.0,2644.0,3331.0,3100.0,2058.0,1133.0,23393.0,1327.0,58.0,230.0,17.0,524.0,25549.0,-13.0,1338.0,13.3,12.5,0.7,1.5,0.0,0.0,2354.0,6530.0,4469.0,3175.0,4635.0,19.2,26.7,26.9,45429.0,12494.0,11959.0,535.0,45429.0,90.5,230.9,214.6,77.3,72.9,8.3,7.6,16.77574354,5.637656146,0.60035892,11.2924654,10.8636376,36.91349704,8.0,25406.0,5890.0,334.0,17.0,21.0,217.0,19884.0,39.4,7834.0,10.1,2010.0,12.6,2496.0,14.8,2943.0,3.6,715.0,5.0
1455.0,1586.0,1082.0,1230.0,1353.0,1603.0,1921.0,1189.0,529.0,11287.0,69.0,233.0,94.0,14.0,251.0,11948.0,34.0,73.0,12.4,10.3,2.1,0.1,0.7,0.8,641.0,3306.0,2568.0,1529.0,1603.0,13.5,22.3,21.9,47118.0,5296.0,5061.0,235.0,47118.0,84.9,192.6,181.6,73.9,68.9,5.8,5.5,4.686003028,4.209229464,0.306497291,2.649498805,6.279788942,9.501416024,0.0,11323.0,3394.0,460.0,12.0,16.0,21.0,9187.0,31.2,2866.0,8.9,814.0,8.6,791.0,13.0,1197.0,3.6,327.0,6.0
314.0,1663.0,2269.0,500.0,470.0,493.0,584.0,503.0,340.0,6082.0,633.0,14.0,239.0,7.0,161.0,7136.0,54.0,2748.0,5.649999999999998,6.3,0.0,1.4,11.7,13.1,277.0,721.0,672.0,1091.0,1046.0,23.8,13.7,10.2,48726.0,2074.0,1977.0,97.0,48726.0,67.1,263.2,231.8,90.3,81.7,7.3,6.3,3.751607156,1.761026852,0.080427487,3.558916302,3.1241052,9.845664873,0.0,7113.0,1303.0,1427.0,46.0,51.0,678.0,6467.0,27.7,1791.0,5.7,368.0,6.3,409.0,8.2,533.0,2.5,159.0,6.0
608.0,602.0,830.0,814.0,674.0,758.0,604.0,436.0,284.0,5034.0,312.0,84.0,55.0,5.0,120.0,5610.0,80.0,1011.0,10.2,8.1,2.2,0.2,12.0,12.2,393.0,2164.0,995.0,520.0,744.0,16.2,21.0,20.8,46690.0,2494.0,2433.0,61.0,46690.0,64.9,285.7,262.5,95.4,88.9,7.8,7.1,2.851508648,2.2132435,0.08766296,2.465397632,2.68209259,7.179497939,0.0,5520.0,1200.0,138.0,5.0,8.0,73.0,4478.0,27.2,1218.0,7.2,323.0,7.2,324.0,9.7,434.0,3.1,137.0,6.0
10763.0,11345.0,11812.0,10892.0,12394.0,14201.0,13686.0,9065.0,3734.0,93234.0,1304.0,616.0,1257.0,48.0,1433.0,97892.0,615.0,980.0,10.8,10.6,0.2,1.7,4.4,6.1,11002.0,24905.0,20759.0,11714.0,13466.0,13.9,23.0,20.9,47202.0,53097.0,51242.0,1855.0,47202.0,90.1,253.1,225.8,85.1,77.8,8.1,7.4,79.88024761137498,17.23590718,1.662860173,51.86677774,35.94669904,146.0858811,16.0,95523.0,23741.0,158.0,42.0,47.0,155.0,77719.0,36.8,28601.0,9.5,7364.0,11.4,8880.0,14.2,11033.0,3.5,2713.0,5.0
56735.0,66935.0,59758.0,58507.0,65404.0,80248.0,67340.0,41632.0,21573.0,438624.0,58764.0,1709.0,8011.0,680.0,10344.0,518132.0,3163.0,11373.0,9.9,9.1,0.9,3.2,2.2,5.3,25173.0,99134.0,100674.0,130354.0,31285.0,6.2,7.3,6.9,89678.0,284938.0,274968.0,9970.0,89678.0,112.4,355.6,297.4,119.85000000000002,108.65,9.6,7.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,47.0,509114.0,119899.0,611.0,21.0,25.0,23.0,407472.0,27.9,113685.0,6.8,27656.0,6.2,25466.0,9.3,37985.0,2.8,11423.0,2.0
68.0,73.0,49.0,61.0,98.0,95.0,86.0,60.0,58.0,617.0,6.0,5.0,1.0,0.0,19.0,648.0,-22.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,32.0,121.0,148.0,162.0,65.0,10.0,14.5,15.3,66101.0,349.0,338.0,11.0,66101.0,109.0,224.8,199.9,72.9,66.5,6.2,5.4,0.223511764,0.131917095,0.011807743,0.245185632,0.217009603,0.76531331,0.0,602.0,171.0,1512.0,43.0,48.0,33.0,517.0,32.1,166.0,8.3,43.0,6.7,35.0,11.8,61.0,3.2,17.0,6.0
130.0,85.0,100.0,85.0,59.0,119.0,155.0,93.0,90.0,895.0,3.0,5.0,4.0,1.0,8.0,916.0,23.0,0.0,16.450000000000003,3.4499999999999993,10.2,1.1,7.7,8.8,82.0,185.0,302.0,126.0,148.0,16.2,18.7,19.7,47047.0,595.0,582.0,13.0,47047.0,78.8,239.2,214.5,88.2,80.3,6.8,6.2,0.496157092,0.390278593,0.044155607,0.424463579,0.598237259,1.3033026,0.0,957.0,294.0,1082.0,27.0,31.0,85.0,710.0,38.4,273.0,11.0,78.0,9.6,68.0,14.1,100.0,4.1,29.0,6.0
3194.0,3199.0,2757.0,2529.0,2693.0,2940.0,2407.0,1620.0,743.0,9339.0,132.0,10083.0,177.0,16.0,2335.0,22082.0,101.0,92.0,14.7,12.8,1.8,0.1,2.7,2.9,2837.0,6539.0,3313.0,1662.0,5372.0,24.6,34.9,35.8,35156.0,8151.0,7811.0,340.0,35156.0,67.7,206.7,189.1,73.9,68.5,6.2,5.8,6.333817304,7.213047469,0.700024017,7.386653425,12.65643422,26.10809573,0.0,22136.0,4650.0,579.0,36.0,40.0,1.0,16213.0,41.3,6696.0,12.2,1982.0,13.8,2244.0,18.6,3014.0,4.5,732.0,6.0
126101.0,133548.0,169875.0,171345.0,135862.0,162808.0,162359.0,92599.0,63955.0,975555.0,163433.0,1942.0,49988.0,441.0,27093.0,1218452.0,-2204.0,35097.0,10.5,11.3,0.0,2.5,0.0,0.0,50463.0,245191.0,228152.0,359564.0,138397.0,11.7,15.0,13.8,59881.0,645169.0,619110.0,26059.0,59881.0,98.3,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,580.0,1229605.0,303430.0,1374.0,38.0,42.0,3.0,990703.0,31.9,316034.0,6.8,67212.0,6.8,66908.0,10.3,101890.0,2.9,28884.0,1.0
9136.0,9360.0,8845.0,8681.0,8025.0,8500.0,8068.0,4964.0,2783.0,41012.0,7502.0,13366.0,450.0,76.0,5956.0,68362.0,-597.0,3505.0,12.3,12.9,0.0,0.0,0.0,0.0,6854.0,16633.0,13452.0,8947.0,10094.0,15.6,21.4,18.0,43911.0,29238.0,28057.0,1181.0,43911.0,84.6,206.7,189.1,73.9,68.5,6.2,5.8,19.60838776,22.33033018,2.167151609,22.86778378,39.18210109,80.82608642,24.0,69471.0,15273.0,1341.0,36.0,40.0,101.0,51723.0,40.4,20896.0,9.6,4966.0,10.3,5319.0,14.9,7703.0,3.7,1924.0,5.0
5264.0,5700.0,4855.0,5120.0,4845.0,5746.0,5781.0,3689.0,2265.0,37306.0,921.0,2573.0,314.0,22.0,2129.0,43265.0,-146.0,540.0,11.5,12.6,0.0,0.6,0.0,0.0,3830.0,12446.0,8767.0,5261.0,6408.0,15.0,22.7,21.4,46512.0,18519.0,17789.0,730.0,46512.0,89.6,206.7,189.1,73.9,68.5,6.2,5.8,12.40977292,14.13243813,1.371548731,14.47258221,24.79760106,51.15328148,9.0,44293.0,10951.0,421.0,36.0,40.0,137.0,33253.0,38.6,12836.0,9.8,3259.0,9.9,3304.0,13.9,4635.0,3.5,1180.0,5.0
2598.0,2624.0,2508.0,2399.0,2590.0,3375.0,2888.0,1851.0,941.0,20300.0,802.0,70.0,145.0,24.0,433.0,21774.0,186.0,128.0,11.8,12.5,0.0,1.4,8.0,9.4,2223.0,5773.0,4386.0,2633.0,2759.0,12.8,20.8,19.7,53921.0,9871.0,9431.0,440.0,53921.0,107.4,230.9,214.6,77.3,72.9,8.3,7.6,14.29703863,4.804662606,0.511652712,9.623943862,9.258477639,31.45933244,4.0,21378.0,5365.0,519.0,17.0,21.0,167.0,16987.0,37.0,6285.0,9.9,1682.0,12.1,2059.0,14.6,2482.0,3.5,588.0,6.0
13707.0,14378.0,14041.0,13644.0,14183.0,15061.0,11526.0,6948.0,2920.0,90343.0,12020.0,615.0,1142.0,104.0,2184.0,106408.0,1427.0,979.0,12.6,8.6,4.0,0.0,9.4,9.5,11720.0,22762.0,21110.0,13471.0,12768.0,12.2,17.1,15.8,57409.0,50113.0,48219.0,1894.0,57409.0,97.9,228.7,202.9,79.1,71.9,7.0,6.1,48.70533178,33.65371523,1.466723387,50.35413117,34.50340326,129.3548874,21.0,102623.0,18389.0,343.0,10.0,13.0,15.0,80726.0,31.2,25187.0,7.4,5984.0,8.9,7158.0,11.9,9608.0,3.1,2495.0,2.0
428.0,501.0,399.0,454.0,480.0,487.0,560.0,388.0,225.0,3518.0,233.0,49.0,25.0,0.0,97.0,3922.0,-42.0,21.0,8.1,9.6,0.0,1.3,0.0,0.0,571.0,952.0,803.0,396.0,680.0,17.4,27.1,25.4,42469.0,1678.0,1617.0,61.0,42469.0,70.0,224.8,199.9,72.9,66.5,6.2,5.4,1.352798052,0.798424143,0.071465998,1.483978469,1.313443927,4.632035188,0.0,3990.0,1077.0,1484.0,43.0,48.0,197.0,3085.0,37.6,1160.0,10.3,319.0,10.0,309.0,15.4,474.0,3.9,122.0,6.0
4984.0,5229.0,4556.0,5379.0,4731.0,6026.0,4716.0,2791.0,1554.0,38169.0,352.0,246.0,452.0,20.0,727.0,39966.0,383.0,465.0,10.9,7.8,3.1,0.5,6.1,6.6,2222.0,8997.0,10695.0,4718.0,2987.0,7.6,9.4,8.5,73468.0,21134.0,20346.0,788.0,73468.0,104.5,302.7,265.0,104.9,96.0,7.4,6.6,20.51299379,12.90609193,0.904566046,22.89905384,24.97172092,66.83104888,0.0,38584.0,8001.0,911.0,23.0,27.0,59.0,30571.0,37.9,11586.0,6.4,1942.0,5.8,1762.0,9.3,2845.0,2.7,833.0,2.0
303.0,309.0,217.0,202.0,252.0,239.0,287.0,160.0,136.0,2011.0,33.0,22.0,4.0,1.0,34.0,2105.0,-25.0,26.0,9.4,8.5,0.9,0.5,0.0,0.0,209.0,435.0,532.0,314.0,247.0,11.9,19.3,17.2,59800.0,1265.0,1237.0,28.0,59800.0,102.8,227.6,206.5,88.0,80.5,6.8,6.3,1.187155784,0.601530823,0.100496135,0.871207503,1.293435869,2.756775276,0.0,2157.0,537.0,687.0,16.0,20.0,203.0,1556.0,37.3,580.0,8.0,124.0,7.4,115.0,12.9,200.0,3.2,51.0,6.0
3718.0,3808.0,4580.0,4618.0,4130.0,4613.0,3785.0,2273.0,1196.0,16170.0,15966.0,96.0,147.0,7.0,335.0,32721.0,-199.0,3989.0,11.0,9.5,1.5,0.0,0.0,0.0,4830.0,9269.0,5537.0,3330.0,6880.0,23.8,32.7,33.0,47917.0,14190.0,13312.0,878.0,47917.0,99.8,260.3,231.8,84.1,75.8,9.1,7.8,16.59931528,5.385649246,1.109429701,17.60341937,12.58289889,52.61365032,0.0,33122.0,6966.0,765.0,18.0,22.0,47.0,25978.0,40.2,10443.0,8.6,2221.0,9.8,2558.0,15.6,4059.0,3.7,957.0,3.0
1160.0,1360.0,1833.0,2037.0,2227.0,2374.0,1925.0,1294.0,545.0,13370.0,1053.0,87.0,40.0,5.0,200.0,14755.0,25.0,2632.0,8.1,10.3,0.0,0.1,3.9,4.0,2795.0,4318.0,2605.0,1433.0,3235.0,26.7,35.0,35.0,40195.0,4303.0,4053.0,250.0,40195.0,76.8,253.1,225.8,85.1,77.8,8.1,7.4,12.52756495,2.597922307,0.250638478,7.817741037,5.418150047,22.01913513,0.0,14413.0,3372.0,1473.0,42.0,47.0,7.0,12504.0,39.8,4977.0,10.3,1293.0,12.6,1576.0,15.0,1877.0,3.6,454.0,6.0
20226.0,24902.0,21504.0,21336.0,24286.0,31651.0,25905.0,14788.0,6626.0,184339.0,1235.0,930.0,1857.0,124.0,2739.0,191224.0,1338.0,1392.0,9.3,8.1,1.2,0.4,5.5,5.9,6040.0,34004.0,45464.0,45639.0,9560.0,5.0,5.5,4.9,84048.0,102785.0,99402.0,3383.0,84048.0,133.7,287.0,249.7,97.8,87.6,7.9,6.7,79.88024761137498,42.782360291625,2.754750916,84.99048587812501,70.31241441825,237.56324629249997,8.0,186946.0,41663.0,511.0,22.0,26.0,93.0,150608.0,31.8,47893.0,6.9,10340.0,7.5,11230.0,8.9,13442.0,2.7,4081.0,2.0
2738.0,4299.0,6554.0,3177.0,2826.0,3241.0,3500.0,2157.0,1463.0,26935.0,1671.0,116.0,713.0,5.0,515.0,29955.0,-368.0,3329.0,8.4,9.8,0.0,2.9,0.0,0.0,1188.0,5639.0,5606.0,5968.0,5821.0,21.9,22.9,21.0,42887.0,13359.0,12675.0,684.0,42887.0,65.9,284.4,240.5,99.6,87.2,7.0,5.8,11.66829382,5.858833003,0.439647581,22.69004708,14.23329655,50.27499396,7.0,31597.0,7097.0,512.0,13.0,17.0,109.0,24839.0,32.4,8048.0,6.9,1709.0,7.7,1911.0,9.6,2394.0,2.9,716.0,5.0
6863.0,3950.0,8236.0,5297.0,2553.0,1989.0,1748.0,1238.0,720.0,22523.0,6046.0,435.0,1130.0,377.0,2083.0,32594.0,-1039.0,845.0,16.450000000000003,5.9,10.2,0.0,0.0,0.0,1109.0,4853.0,8590.0,4072.0,3263.0,10.3,16.0,18.3,50856.0,11492.0,10941.0,551.0,50856.0,87.5,227.6,206.5,88.0,80.5,6.8,6.3,18.38202167,9.314154707,1.55609075,13.48985147,20.0276716,42.68614411,6.0,35796.0,3964.0,640.0,16.0,20.0,61.0,22565.0,37.9,8552.0,4.6,1043.0,5.2,1163.0,8.9,2002.0,2.2,502.0,5.0
9508.0,12286.0,11631.0,11042.0,13181.0,16887.0,12863.0,7614.0,3880.0,90575.0,3695.0,445.0,2236.0,68.0,1873.0,98892.0,-74.0,2582.0,8.3,7.7,0.6,1.1,0.0,0.0,4951.0,18926.0,18394.0,28027.0,5863.0,6.0,6.6,6.0,100887.0,51085.0,49199.0,1886.0,100887.0,133.7,355.6,297.4,112.9,94.8,10.2,7.4,63.81709519,42.782360291625,0.840031544,84.99048587812501,32.7915928,237.56324629249997,10.0,99464.0,22683.0,327.0,32.0,36.0,79.0,79302.0,27.3,21649.0,6.2,4906.0,6.7,5275.0,9.5,7515.0,2.6,2100.0,2.0
3407.0,3118.0,3129.0,2888.0,3087.0,3308.0,2799.0,1724.0,805.0,23289.0,273.0,189.0,176.0,11.0,327.0,24265.0,373.0,269.0,13.2,11.0,2.2,0.4,12.9,13.3,3348.0,7306.0,3581.0,1586.0,4309.0,18.1,26.0,23.9,42265.0,10991.0,10638.0,353.0,42265.0,80.7,253.1,225.8,85.1,77.8,8.1,7.4,20.6019223,4.272354103,0.412181814,12.8564884,8.910295553,36.21106837,0.0,23239.0,5106.0,43.0,42.0,47.0,111.0,18278.0,36.8,6726.0,9.6,1750.0,12.5,2284.0,14.1,2570.0,3.4,630.0,2.0
27738.0,26999.0,24343.0,27963.0,23914.0,22389.0,16895.0,9243.0,4975.0,164064.0,7934.0,1359.0,4874.0,230.0,5998.0,184459.0,2781.0,1241.0,13.7,5.5,8.1,1.0,6.0,7.0,5401.0,23961.0,38715.0,45557.0,10399.0,5.7,6.4,5.5,79358.0,94057.0,91558.0,2499.0,79358.0,132.9,239.2,214.5,88.2,80.3,6.8,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,8.0,175188.0,26946.0,1099.0,27.0,31.0,153.0,133908.0,37.0,49546.0,4.9,6521.0,4.8,6373.0,8.0,10772.0,2.2,2981.0,3.0
4534.0,5389.0,4391.0,4284.0,5561.0,6427.0,5908.0,3895.0,2344.0,38434.0,2798.0,296.0,358.0,10.0,837.0,42733.0,364.0,365.0,9.4,9.1,0.3,0.2,8.2,8.3,3979.0,9386.0,9680.0,6863.0,4555.0,10.8,15.5,13.5,60801.0,20474.0,19774.0,700.0,60801.0,112.8,255.0,223.5,86.2,78.1,7.1,6.2,19.41245548,17.45762903,0.460927499,20.80346883,16.56046658,61.6449376,0.0,41766.0,11078.0,1207.0,33.0,37.0,59.0,33754.0,30.5,10295.0,8.7,2949.0,9.1,3076.0,12.3,4159.0,3.4,1142.0,3.0
20885.0,26090.0,37013.0,21819.0,20349.0,20011.0,18271.0,10140.0,5336.0,106617.0,64297.0,936.0,3938.0,271.0,3855.0,179914.0,1297.0,6710.0,11.1,7.9,3.2,1.1,3.0,4.0,11323.0,25219.0,36324.0,34023.0,40201.0,23.2,26.5,25.6,43303.0,89961.0,86150.0,3811.0,43303.0,80.3,255.0,223.5,86.2,78.1,7.1,6.2,79.88024761137498,42.782360291625,1.940591817,84.99048587812501,69.7226917,237.56324629249997,71.0,176484.0,30269.0,1236.0,33.0,37.0,147.0,141567.0,35.7,50539.0,6.6,9319.0,7.3,10298.0,11.7,16605.0,3.1,4346.0,4.0
10172.0,11310.0,15409.0,11251.0,10663.0,11044.0,11359.0,7716.0,4300.0,85022.0,4581.0,204.0,1234.0,25.0,2158.0,93224.0,-1262.0,3934.0,10.9,12.7,0.0,0.1,0.0,0.0,7599.0,21011.0,18606.0,16322.0,17242.0,19.3,23.1,22.8,39790.0,41287.0,39332.0,1955.0,39790.0,90.4,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,48.62966655,34.48473169,2.890935591,50.38487744,64.06519765,144.7016511,88.0,96100.0,22787.0,1781.0,48.0,54.0,11.0,74829.0,38.0,28435.0,9.8,7342.0,12.0,8960.0,13.8,10298.0,3.4,2530.0,3.0
5911.0,5860.0,5163.0,5632.0,5618.0,5867.0,5112.0,3165.0,1783.0,41632.0,550.0,165.0,1079.0,71.0,614.0,44111.0,124.0,595.0,13.8,10.2,3.7,2.6,0.0,0.0,4002.0,12955.0,8199.0,4626.0,5183.0,12.0,15.2,15.0,55518.0,22870.0,22219.0,651.0,55518.0,99.6,230.8,212.0,80.3,74.4,6.5,6.1,22.76121636,5.570005161,0.870107315,17.3428208,21.90429249,57.38753247,7.0,43779.0,9380.0,35.0,14.0,18.0,71.0,33276.0,39.9,13277.0,8.4,2791.0,10.7,3569.0,13.5,4480.0,3.2,1073.0,5.0
944.0,1029.0,896.0,842.0,857.0,1028.0,1127.0,817.0,447.0,7442.0,218.0,95.0,66.0,7.0,159.0,7987.0,27.0,99.0,10.5,13.9,0.0,0.6,6.1,6.8,1139.0,1741.0,1749.0,1086.0,1449.0,18.5,28.2,25.5,42719.0,3753.0,3628.0,125.0,42719.0,70.5,224.8,199.9,72.9,66.5,6.2,5.4,2.754920459,1.62595962,0.145537717,3.022064261,2.674777318,9.432958961,0.0,8145.0,2448.0,1594.0,43.0,48.0,307.0,6216.0,36.2,2250.0,9.9,613.0,9.2,572.0,15.2,948.0,3.9,241.0,6.0
